Date,Time,Weather,Road_Condition,Time_of_Day,Traffic,Accident_Type,Vehicle_Type,Accident_Reason,Latitude,Longitude,Severity
2025-04-20,13:34:01,Clear,Poor,Afternoon,Jam,Head-on,Car,Speeding,40.802783204753446,-73.93992940501671,High
2025-05-21,16:37:43,Rain,Good,Afternoon,Low,Other,Car,Speeding,40.64538934793286,-73.7401515901382,Low
2025-03-15,00:48:34,Snow,Poor,Night,Medium,Rollover,Car,Alcohol,40.56791649017791,-73.91705542451749,High
2025-05-10,01:08:17,Rain,Moderate,Night,Medium,Head-on,Truck,Running Red Light,40.61066598396268,-73.71724499238559,High
2025-06-05,04:45:08,Rain,Good,Night,Medium,Head-on,Car,Weather,40.70098523512329,-73.80938312556763,High
2025-06-01,07:14:42,Clear,Good,Morning,High,Head-on,Car,Weather,40.86065401686649,-73.99869821311184,Medium
2025-02-27,06:51:39,Clear,Good,Night,Jam,Side,Car,Weather,40.59085822549143,-73.7461872692133,Medium
2025-07-02,20:12:46,Snow,Construction,Evening,Medium,Rollover,Car,Speeding,40.87566370683708,-73.95196239669843,High
2025-01-08,23:32:36,Rain,Good,Evening,Low,Side,Truck,Speeding,40.64469741434035,-73.79890718386717,Medium
2025-08-04,01:38:09,Clear,Good,Night,Medium,Head-on,Car,Running Red Light,40.60713173990164,-73.89096931223577,Medium
2025-01-29,23:43:14,Rain,Construction,Evening,Jam,Side,Pedestrian,Mechanical Failure,40.71068490174145,-74.14255880981307,High
2025-07-09,15:36:42,Clear,Moderate,Afternoon,Low,Rollover,Car,Weather,40.88398833300177,-73.94627150287059,Medium
2025-08-03,00:01:59,Rain,Poor,Night,Jam,Head-on,Bicycle,Mechanical Failure,40.651819956798185,-74.07719641948322,High
2025-03-29,18:59:13,Snow,Poor,Afternoon,High,Rollover,Car,Distracted Driving,40.80351607392668,-74.00768820118313,High
2025-02-25,00:43:39,Clear,Good,Night,Low,Side,Truck,Alcohol,40.78404329450886,-73.81227939043804,Low
2025-07-29,19:13:26,Fog,Moderate,Evening,High,Rollover,Motorcycle,Mechanical Failure,40.70337924975497,-73.85648776787102,High
2025-03-28,15:49:05,Snow,Moderate,Afternoon,Jam,Side,Motorcycle,Speeding,40.89349758217679,-73.92064393991225,Medium
2025-06-16,04:23:36,Rain,Moderate,Night,Medium,Other,Motorcycle,Weather,40.70719896146501,-73.92186459693798,Medium
2025-08-27,17:50:57,Clear,Moderate,Afternoon,Low,Head-on,Car,Speeding,40.68044799262972,-73.8120631404486,Medium
2025-03-23,06:38:56,Clear,Good,Night,Medium,Head-on,Car,Distracted Driving,40.55063086165583,-73.95855411828028,Medium
